client_id,default
74835,0.2254323197391731
17527,0.7960046038906281
75683,0.33240203662516515
26883,0.3982961669231682
28862,0.13952856460229776
99881,0.5879561745551934
26630,0.7909092830208548
79934,0.14624807335064444
16605,0.08463288698549988
105449,0.14457445148533746
49000,0.49803564992145066
28589,0.3380728529947842
7706,0.20355135271889457
96743,0.31577952781935853
63018,0.7917997640041352
68282,0.2310571189163544
25663,0.3739954713192459
39302,0.49840879965225443
84204,0.3387670697955952
44202,0.6981980309269857
102650,0.4887970386156148
19519,0.6161487138220969
47829,0.3428857114670386
10899,0.28996893347806063
16211,0.2507418522904814
9490,0.2740098514552524
37563,0.7721645498574352
85637,0.43451834710747833
26718,0.6274824998368898
58572,0.6241632830212814
91847,0.24097735451478094
45575,0.38220072544599587
8526,0.5515763933905026
84636,0.6329325741441965
67318,0.560350397081239
2695,0.5478814954625845
76039,0.3522215716033986
47451,0.5016816353977933
71789,0.5325948082454727
11403,0.2472354632271692
100327,0.5431812380663616
2855,0.5106561612759394
101424,0.29332683213024574
88773,0.3714086692046596
39167,0.3734128206379631
37001,0.3506025035559284
96705,0.1699942728642713
84528,0.4923269567716993
77533,0.7563073718495903
57838,0.24735920121276714
77427,0.27324108898312804
84737,0.5087432962347699
108836,0.14231103147311505
107885,0.21279963269086175
15618,0.45142356656288946
79078,0.5256292483968359
24711,0.6398968392155816
5105,0.4665098745653137
46200,0.5485504701281833
47138,0.5892330970889629
29418,0.489191138669557
8116,0.38076470437221427
91348,0.4344890597624855
26136,0.5876053627299231
46407,0.5674335080889745
65469,0.3757345986075007
90137,0.506180137480733
23997,0.3192920088978315
53299,0.610728561162341
1863,0.13881678691090707
17480,0.6209381489548194
56711,0.39657939026644223
60933,0.24938854415526043
104322,0.3868622060338874
49604,0.32415421133740513
39809,0.7506086331738205
85778,0.3389347276048908
52445,0.5085828008126054
80390,0.4150571160610707
805,0.599044580826234
67224,0.14613236040618754
23033,0.1870152440459868
32775,0.21952950453697875
19865,0.3704558425561262
35371,0.4077003780978422
56038,0.5363725041814417
23368,0.3174662915910001
77105,0.45689684537765546
22564,0.8288781904717661
46368,0.2667722734202812
88516,0.5890989887614821
77171,0.21545614410678335
106102,0.2586589944850233
25435,0.4529124796796497
42614,0.31147051896159883
29540,0.7572278470224431
48473,0.4381354102819191
38274,0.48676457159107256
78135,0.7872344673207285
43986,0.6247984118692662
88839,0.5972787684057869
87863,0.11724675216661865
6528,0.1878601587921909
70557,0.3402517102990148
96677,0.15191075625207293
76686,0.37857757182407675
26451,0.6181450254194949
31039,0.7198627945290053
54382,0.31715396189770795
105054,0.5121306106288905
43510,0.508240590862944
77798,0.4058339227386698
41781,0.3657421477695818
12540,0.695845276398848
43913,0.6937047798344743
38021,0.41643036854676474
46592,0.1486711027484062
29129,0.34228029631932483
106331,0.24188525659084095
83680,0.5373074875216506
80437,0.8341159286370967
32508,0.2648654210275063
76472,0.7165879354016431
86910,0.4136302379804286
9987,0.3868547436291318
27419,0.5227238121677179
52902,0.5495287949367201
75674,0.5078248504866086
34794,0.12794585853837326
107464,0.7725366328969142
97027,0.6085917775225747
39859,0.11813053145766929
97274,0.7137351787194065
96800,0.18498906172459176
82080,0.4771709209257518
45431,0.1583084239255103
60975,0.4827892785267111
79281,0.34918420781506976
30657,0.7133354831931402
11728,0.46645869788521177
109850,0.5018867064083842
33944,0.8538207025082574
34383,0.27879239205640693
36240,0.4451901591523095
7728,0.9137629576851313
5402,0.48020927431875143
54180,0.5161691821463991
94181,0.10718932686700712
29334,0.6375546400564391
76086,0.22841242271588916
57160,0.43757407549339006
74744,0.31601273310960376
51733,0.13489203667238622
46635,0.5231008282796396
66040,0.5127296736872741
8853,0.797917863164995
38048,0.8615371651846336
29192,0.7965372930799091
71027,0.29575692977635315
96068,0.26128659120868936
21867,0.3308269022642966
100867,0.4664857035465699
20825,0.5172507048097811
35137,0.20671783757083467
64771,0.43183325354258323
55922,0.6158369949021062
78069,0.10997189520541165
56864,0.4609440454297307
87471,0.2605872282191012
72211,0.6952685618916141
187,0.24363198849971457
50438,0.32671071785096323
17928,0.1908020923983737
3419,0.30118131445413304
65536,0.5995502088049081
89316,0.5883879407921846
